method,recording,input_path,cutoff_hz,order,error,time_filter_s,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
highpass,p232_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_001.wav,80.0,4,,0.0015940000012051314,5.000000000000001,4.951586781453617,-0.048413218546383696,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_001-snr5-hp80Hz-o4-denoised.wav,0.3926411249994999
highpass,p232_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_002.wav,80.0,4,,0.0014575829991372302,5.000000000000002,4.954627975200332,-0.0453720247996694,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_002-snr5-hp80Hz-o4-denoised.wav,0.00401850000343984
highpass,p232_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_003.wav,80.0,4,,0.0031190840018098243,5.000000000000001,4.9497787846604595,-0.05022121533954138,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_003-snr5-hp80Hz-o4-denoised.wav,0.008092042000498623
highpass,p232_005,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_005.wav,80.0,4,,0.0027125419946969487,5.0,4.941130842059329,-0.058869157940670824,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_005-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_005-snr5-hp80Hz-o4-denoised.wav,0.008225750003475696
highpass,p232_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_006.wav,80.0,4,,0.0021645000015269034,4.999999999999999,4.981211764182047,-0.018788235817952526,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_006-snr5-hp80Hz-o4-denoised.wav,0.005233333002252039
highpass,p232_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_007.wav,80.0,4,,0.001888375001726672,5.000000000000001,4.975160702887445,-0.024839297112555947,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_007-snr5-hp80Hz-o4-denoised.wav,0.005033374996855855
highpass,p232_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_009.wav,80.0,4,,0.0018256250041304156,4.999999999999999,4.945163416783266,-0.05483658321673346,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_009-snr5-hp80Hz-o4-denoised.wav,0.004701249999925494
highpass,p232_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_010.wav,80.0,4,,0.0013683750003110617,5.0,4.937707074206129,-0.062292925793871134,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_010-snr5-hp80Hz-o4-denoised.wav,0.0035664579991134815
highpass,p232_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_011.wav,80.0,4,,0.0025487079983577132,5.000000000000001,4.936770585941816,-0.06322941405818483,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_011-snr5-hp80Hz-o4-denoised.wav,0.006436999996367376
highpass,p232_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_012.wav,80.0,4,,0.0021087499990244396,5.000000000000001,4.94011342754818,-0.05988657245182072,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_012-snr5-hp80Hz-o4-denoised.wav,0.0052279170049587265
