recording,clean_path,target_input_snr_db,input_snr_db,output_snr_db,snr_improvement_db,noisy_wav,output_wav,error,time_total_s
p232_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_001.wav,5.0,5.000000000000001,6.31667606960399,1.3166760696039894,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_001-snr5-wl1600-k1176-denoised.wav,,8.231876416000887
p232_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_002.wav,5.0,5.000000000000002,6.259792225707184,1.2597922257071819,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_002-snr5-wl1600-k1202-denoised.wav,,11.56820400000288
p232_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_003.wav,5.0,5.0,6.18314917920181,1.18314917920181,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_003-snr5-wl1600-k1246-denoised.wav,,35.468067750000046
p232_005,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_005.wav,5.0,4.999999999999999,6.227461866667849,1.2274618666678503,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_005-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_005-snr5-wl1600-k1245-denoised.wav,,28.036760833005246
p232_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_006.wav,5.0,4.999999999999998,6.269986435284095,1.269986435284097,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_006-snr5-wl1600-k1230-denoised.wav,,24.162347583005612
p232_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_007.wav,5.0,4.999999999999999,6.33188857769362,1.3318885776936211,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_007-snr5-wl1600-k1215-denoised.wav,,19.041509499998938
p232_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_009.wav,5.0,5.000000000000001,6.343950444236983,1.3439504442369818,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_009-snr5-wl1600-k1205-denoised.wav,,21.08532145799836
p232_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_010.wav,5.0,5.0,6.378084282601904,1.378084282601904,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_010-snr5-wl1600-k1189-denoised.wav,,11.506198416995176
p232_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_011.wav,5.0,5.000000000000001,6.274300167441062,1.2743001674410612,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_011-snr5-wl1600-k1230-denoised.wav,,33.42697887500253
p232_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_012.wav,5.0,5.000000000000001,6.286226928736034,1.286226928736033,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_012-snr5-wl1600-k1216-denoised.wav,,21.579582541999116
p232_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_013.wav,5.0,5.000000000000001,6.269868426260759,1.269868426260758,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_013-snr5-wl1600-k1215-denoised.wav,,17.134291458001826
p232_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_014.wav,5.0,4.999999999999998,6.314901023848812,1.3149010238488135,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_014-snr5-wl1600-k1221-denoised.wav,,19.78048708300048
p232_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_015.wav,5.0,4.999999999999999,6.292416513694597,1.2924165136945982,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_015-snr5-wl1600-k1228-denoised.wav,,23.155060666998907
p232_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_016.wav,5.0,4.999999999999999,6.273126128964743,1.2731261289647442,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_016-snr5-wl1600-k1225-denoised.wav,,24.506672584000626
p232_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_017.wav,5.0,4.999999999999999,6.31084080551842,1.3108408055184206,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_017-snr5-wl1600-k1196-denoised.wav,,11.691170333004266
p232_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_019.wav,5.0,5.0,6.222120381762302,1.222120381762302,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_019-snr5-wl1600-k1243-denoised.wav,,34.77811416699842
p232_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_020.wav,5.0,5.000000000000001,6.31820408931064,1.3182040893106395,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p232_020-snr5-wl1600-k1211-denoised.wav,,16.152407458997914
p257_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_001.wav,5.0,4.999999999999999,6.352992904305434,1.3529929043054345,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_001-snr5-wl1600-k1185-denoised.wav,,9.143664292001631
p257_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_002.wav,5.0,5.000000000000001,6.336312409691754,1.336312409691753,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_002-snr5-wl1600-k1197-denoised.wav,,12.174433333995694
p257_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_003.wav,5.0,4.999999999999999,6.275151221018923,1.2751512210189242,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_003-snr5-wl1600-k1229-denoised.wav,,29.341909458002192
p257_004,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_004.wav,5.0,5.0,6.338867448657432,1.3388674486574317,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_004-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_004-snr5-wl1600-k1200-denoised.wav,,15.379019874999358
